ID,Sentence,Micaela,Shantina,Danyi,Gold
001_2696-2909,"America appears to have reached the age of decadence, which Glubb defines as marked by ""defensiveness, pessimism, materialism, frivolity, an influx of foreigners, the welfare state, (and) a weakening of religion.""",FACT-TESTIMONY,ASSERTION,ASSERTION,ASSERTION
001_2913-3048,"Decadence, he writes, ""is due to: Too long a period of wealth and power, selfishness, love of money (and) the loss of a sense of duty.""",FACT-TESTIMONY,FACT-TESTIMONY,ASSERTION,FACT-TESTIMONY
001_3052-3099,Do these not define America at the end of 2014?,RH-QUESTION,RH-QUESTION,RH-QUESTION,RH-QUESTION
002_4530-4584,Both parties support perpetual war and perpetual debt.,ASSERTION,ASSERTION,FACT-TESTIMONY,ASSERTION
002_4585-4814,"The leadership of both parties has permitted every modern president to kill whomever he pleases in foreign countries without lawful declarations of war and to do so by going into a $17 trillion hole of debt, with no end in sight.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
002_4814-4910,"Today, 20 cents of every tax dollar collected goes to interest on pre-existing government debt.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
003_3440-3638,"Democratic Senator Joe Donnelly, R-Ind., raised the issue of speeding up and strengthening U.S. missile defense in Europe in the context of Russian aggression during an April 2, 2014 Senate hearing.",FACT-TESTIMONY,FACT-TESTIMONY,FACT-TESTIMONY,FACT-TESTIMONY
003_3642-3900,In the recent omnibus bill Congress approved $20 million to do just that -- speed up the deployment of the European Phased Adaptive Approach -- a missile defense plan to deploy missile defense assets in Europe to protect against the regional Iranian threats.,ASSERTION,ASSERTION,ASSERTION,ASSERTION
003_3904-4081,"Between the failure of the infamous “Iran deal” to curb Iranian missile development and Russia’s continued aggression in the region, this makes perfect sense and is good policy.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
004_2739-2858,The value of a reference lies in the assumption that it’s an honest comment on a person’s job performance or character.,ASSERTION,ASSERTION,ASSERTION,ASSERTION
004_2859-2943,"The price tag Mortier has attached isn’t, as he claims, a “fair administrative fee”.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
004_2944-3075,"It’s enough to make a pocket bulge, and certainly enough to be considered a bribe: no one pays £300 to be damned with faint praise.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
005_1223-1295,"Her love is reflected in my work as an actor, artist and philanthropist.",ANECDOTE,ANECDOTE,ASSERTION,ANECDOTE
005_1296-1511,"Without her example, I wouldn’t be who I am today and while I miss her endlessly during the holidays, I know that if I live my life the way she did, I will make the same impact on my family and that is truly a gift.",ANECDOTE,ANECDOTE,ASSERTION,ANECDOTE
006_4607-4750,"The Haqqanis were blamed for the most deadly atrocity of the past month, the bombing of a volleyball game in which over 50 Afghans were killed.",FACT-TESTIMONY,ASSERTION,None,ASSERTION
006_4751-4969,"In the past, moves towards dialogue between the Afghan government and the Taliban have been met with carefully targeted attacks intended less to strengthen bargaining positions than to disrupt such talks altogether.",FACT-TESTIMONY,ASSERTION,None,ASSERTION
006_4970-5039,"Whatever the explanation, Afghanistan faces an extremely test period.",ASSERTION,ASSERTION,None,ASSERTION
