ID,Sentence,Micaela,Shantina,Danyi,Gold
001_3100-3254,"Glubb says the 250-year average of empires has not varied in 3,000 years, but we don\'t learn from history because ""our studies are brief and prejudiced.""",FACT-TESTIMONY,FACT-TESTIMONY,ASSERTION,FACT-TESTIMONY
001_3255-3307,He means they are mostly about one\'s own country.,ASSERTION,ASSERTION,ASSERTION,ASSERTION
001_3309-3425,It will take more than a new Congress in 2015 and a new president in 2017 to save us from the fate of other empires.,ASSERTION,ASSERTION,ASSERTION,ASSERTION
001_3426-3562,"It will take a revival of the American spirit, and that can only come through changed attitudes towards our institutions and each other.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
002_4910-5029,Today’s taxpayers are still paying interest on the $30 billion Woodrow Wilson borrowed to finance World War I in 1917.,FACT-TESTIMONY,ASSERTION,FACT-TESTIMONY,FACT-TESTIMONY
002_5033-5063,The British author is correct.,ASSERTION,ASSERTION,ASSERTION,ASSERTION
002_5064-5412,"Unless we have a radical change in the direction of government -- its size, cost, focus, intrusiveness and rejection of first principles -- and unless we elect people to the government who truly believe the Declaration and the Constitution mean what they say, we will continue our march toward the federal destruction of the presumption of liberty.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
002_5413-5450,"It is a slow march, but a steady one.",OTHER-FORM,ASSERTION,ASSERTION,ASSERTION
003_4085-4303,"In a recent trip to Eastern Europe, the Chairman of the House Strategic Forces Subcommittee, Congressman Mike Rogers, R-Ala., stated that the interceptors in Europe could be made to defend against some Russian threats.",FACT-TESTIMONY,FACT-TESTIMONY,FACT-TESTIMONY,FACT-TESTIMONY
003_4307-4400,"As one can imagine, this didn’t thrill the Russians—but short of American decline, what does?",RH-QUESTION,RH-QUESTION,ASSERTION,RH-QUESTION
003_4404-4717,"Russian Foreign Ministry spokesman Alexander Lukashevich said in a statement, ""Hence, the U.S. lawmaker confirmed the justifiability of concerns having been aired by Moscow for a long time that the missile shield being developed by the U.S. is intended solely for the purposes officially declared by Washington.”",FACT-TESTIMONY,FACT-TESTIMONY,FACT-TESTIMONY,FACT-TESTIMONY
003_4720-4936,"If the U.S. does configure systems to protect its allies against Russian missiles, it is because it will be because Uncle Sam finally stopped “asking permission” and decided to get serious about deterring “the bear.”",ASSERTION,ASSERTION,ASSERTION,ASSERTION
004_3076-3201,"Anyone reading a reference signed by Mortier knows he’s been paid hundreds for whatever he’s written, so it will ring hollow.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
004_3205-3305,Getting a job with worthless education and months-long application processes is already hard enough.,ASSERTION,ASSERTION,ASSERTION,ASSERTION
004_3306-3415,"If this idea catches on, references as a measure of a potential candidate will be as devalued as our degrees.",ASSERTION,ASSERTION,ASSERTION,ASSERTION
005_1515-1528,ADVERTISEMENT,NON-ARGUMENT,NON-ARGUMENT,None,NON-ARGUMENT
005_1532-1545,ADVERTISEMENT,NON-ARGUMENT,NON-ARGUMENT,None,NON-ARGUMENT
